tokens,ner_tags
"['As', 'can', 'be', 'seen', 'from', 'the', 'above', 'portion', 'of', 'the', 'Judgment,', 'the', 'Division', 'Bench', 'affirmed', 'the', 'view', 'taken', 'by', 'Swami', ',', 'J.', 'in', 'Gwalior', 'Rayon', ""'s"", 'case', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 5, 5, 0, 0, 0]"
"['He', 'has', 'also', 'set', 'out', 'in', 'his', 'judgment', 'the', 'development', 'of', 'the', 'law', 'relating', 'to', 'the', 'provisions', 'of', 'Section', '34', 'of', 'the', 'Income-tax', 'Act', 'which', 'again', 'need', 'not', 'be', 'reiterated.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0]"
"['86.Reliance', 'was', 'also', 'placed', 'on', 'the', 'Constitution', 'Bench', 'judgment', 'of', 'this', 'Court', 'in', 'State', 'of', 'Gujarat', 'vs.', 'Mirzapur', 'Moti', 'Kureshi', 'Kassab', 'Jamat', '-', '(2005)', '8', 'SCC', '534', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['sory', 'owner', 'may', 'be', 'held', 'to', 'have', 'acquired', 'absolute', 'title.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['These', 'questions', 'are', 'certainly', 'difficult', 'and', 'complicated', 'questions,', 'and', 'in', 'fact,', 'having', 'discussed', 'the', 'question', 'of', 'liability,', 'Chakravartti', ',', 'J.', '(as', 'he', 'then', 'was)', 'decided', 'that', 'the', 'Hoard', 'nan', 'come', 'to', 'an', 'erroneous', 'decision', 'on', 'a', 'point', 'of', 'law.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['d', 'the', 'purchaser', 'paid', 'off', 'the', 'mortgage', 'in', 'full.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Judgment', 'Of', 'SARKAR', 'and', 'RAMASWAMI', 'JJ.', 'was', 'delivered', 'by', 'SARKAR', 'J.', 'RAGHUBAR', 'DAYAL', ',', 'J.', 'delivered', 'a', 'dissenting', 'Opinion.']","[0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 4, 0, 4, 4, 0, 0, 0, 0, 0, 0]"
"['Therefore,', 'she', 'went', 'along', 'with', 'PW3,', 'B.', 'Raghu', ',', 'a', 'teacher', 'and', 'her', 'colleague,', 'and', 'others', 'to', 'Krishnalanka', 'Police', 'Station,', 'Vijayawada', 'City', ',', 'and', 'lodged', 'a', 'report,', 'Exhibit', 'P2,', 'at', 'about', '08:00', 'PM.']","[0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Whereas', 'the', 'Tribunal', 'awarded', 'Rs.2000/-', 'for', 'funeral', 'expenses,', 'in', 'Rajesh', 'v.', 'Rajbir', 'and', 'Vimal', 'Kanwars', ""'"", 'cases', '(supra),', 'Rs.25,000', 'was', 'awarded', 'under', 'this', 'head.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['tificate', 'of', 'the', 'defendant', 'No.', ""1's"", 'father.']","[0, 0, 0, 0, 0, 0, 0]"
"['Under', 'Rule', '51', ',', 'upon', 'going', 'through', 'the', 'record', 'of', 'evidence,', 'the', 'Commandant', 'is', 'empowered', 'to', 'inter', 'alia', 'dismiss', 'the', 'charges;', 'or', 'rehear', 'the', 'charge', 'and', 'award', 'one', 'of', 'the', 'summary', 'punishments;', 'or', 'try', 'the', 'accused', 'by', 'a', 'Summary', 'Security', 'Force', 'Court;', 'or', 'apply', 'to', 'a', 'competent', 'officer', 'or', 'authority', 'to', 'convene', 'a', 'court', 'for', 'the', 'trial', 'of', 'the', 'accused.']","[0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'similar', 'view', 'was', 'taken', 'by', 'the', 'Supreme', 'Court', 'in', 'respect', 'of', 'the', 'period', 'of', 'limitation', 'prescribed', 'under', 'Section', '27', 'of', 'the', 'Customs', 'Act', 'vide', 'Miles', 'India', 'Ltd.', '(supra).']","[0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 0, 8, 8, 8, 0]"
"['The', 'learned', 'APP', 'submits', 'that', 'at', 'the', 'stage', 'of', 'framing', 'of', 'charge,', 'the', 'Court', 'has', 'to', 'consider', 'the', 'prima', 'facie', 'case', 'as', 'reflected', 'from', 'the', 'papers', 'of', 'the', 'charge-sheet', 'and', 'not', 'whether', 'there', 'is', 'sufficient', 'evidence', 'to', 'convict', 'the', 'applicants', 'of', 'the', 'offence', 'punishable', 'under', 'section', '307', 'of', 'the', 'Indian', 'Penal', 'Code', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0]"
"['Sri.', 'Ramakumar', 'argued', 'for', 'the', 'appellant', 'that', 'the', 'judgment', 'under', 'appeal', 'in', 'so', 'far', 'as', 'it', 'sought', 'to', 'distinguish', '(2004)1', 'SCC', '663', '(Howrah', 'Municipal', 'Corporation', 'v.', 'Ganges', 'Rope', 'Co.', 'Ltd.)', 'and', '(2007)', '11', 'SCC', '40', '(Municipal', 'Corporation,', 'Shimla', 'v.', 'Prem', 'Lata', 'Sood)', 'is', 'wholly', 'erroneous', 'and', 'the', 'issue', 'on', 'hand', 'is', 'squarely', 'covered', 'by', 'the', 'principle', 'laid', 'down', 'therein.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['LMJ', 'on', '4th', 'December,', '2014', 'raised', 'some', 'issues', 'and', 'chose', 'not', 'to', 'raise', 'other', 'issues.']","[8, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'case', 'of', 'Union', 'of', 'India', 'v.', 'Indo-French', 'Pharmaceutical', 'Co.', '-1983', '(12)', 'E.L.T.', '725', '(Madras)', ',', 'the', 'issue', 'for', 'consideration', 'before', 'the', 'Madras', 'High', 'Court', 'was', 'whether', 'the', 'three', 'Indian', 'Pharmacopoeia', 'products', 'viz.', '(i)', 'Sulpha', 'Gunidire', 'tablets', '(ii)', 'Sulpha', 'Dimidine', 'tablets', 'and', '(iii)', 'Calcium', 'Gluconets', 'tablets', 'manufactured', 'by', 'M/s.']","[0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Such', 'an', 'order', 'was', 'issued', 'in', 'exercise', 'of', 'the', 'power', 'under', 'Section', '4', 'of', 'the', 'Foreign', 'Jurisdiction', 'Act,', '1947', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 0]"
"['The', 'Apex', 'Court', 'held', 'that', 'the', 'trial', 'Court,', 'was', 'right,', 'in', 'coming', 'to', 'the', 'conclusion,', 'that', 'the', 'accused', 'were', 'found', 'in', 'conscious', 'possession', 'of', 'charas,', 'as', 'they', 'had', 'failed', 'to', 'explain,', 'as', 'to', 'how', 'they', 'were', 'travelling', 'in', 'a', 'Car', 'together,', 'which', 'was', 'not', 'a', 'public', 'vehicle.']","[0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', 'November', '15,', '1976', ',', 'the', 'Reserve', 'Bank', 'issued', 'a', 'circular', 'giving', 'some', 'guidelines', 'with', 'regard', 'to', 'service', 'charges', 'to', 'be', 'recovered', 'by', 'banks', 'on', 'their', 'borrowal', 'accounts.']","[0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Counsel', 'on', 'behalf', 'of', '-', 'the', 'petitioner', 'referred', 'to', 'the', 'case', '--', ""'"", 'General', 'Medical', 'Council', 'v.', ""Spackman',"", '1943', 'AC', '627', '(D)', ',', 'in', 'support', 'of', 'his', 'argument', 'that', 'the', 'Collector', 'of', 'Darbhanga', 'ought', 'to', 'have', 'heard', 'all', 'the', 'evidence', 'which', 'the', 'petitioner', 'chose', 'to', 'furnish.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['both', 'drawn', 'on', 'Punjab', 'National', 'Bank', ',', 'Udyog', 'Vihar', ',', 'Phase\xadI', ',', 'Gurgaon', ',', 'Haryana', 'and', 'which', 'are', 'subject', 'matter', 'of', 'complaint', 'bearing', 'CC', 'No.', '2495/1', 'were', 'returned', 'back', 'unpaid', 'with', 'the', 'remarks', '""Exceeds', 'arrangement"".']","[0, 0, 0, 8, 8, 8, 0, 9, 9, 0, 9, 0, 9, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'a', 'pragmatic', 'economic', 'policy', 'decision,', 'the', 'Government', 'decided', 'to', 'make', 'available', 'additional', '0.33', 'FSI', ',', 'by', 'way', 'of', 'raising', 'the', 'FSI', 'in', 'the', 'suburbs', 'to', '1.33', 'by', 'bringing', 'it', 'on', 'par', 'with', 'the', 'provisional', 'FSI', 'in', 'the', 'Island', 'city.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0]"
"['The', 'section', 'runs', 'as', 'follows:', '""', 'Section', '79', '.']","[0, 0, 0, 0, 0, 0, 11, 11, 0]"
"['In', 'such', 'circumstances,', 'in', 'our', 'view,', 'the', 'provisions', 'contained', 'under', 'Section', '23', 'of', 'the', 'Hindu', 'Marriage', 'Act', 'would', 'be', 'attracted', 'and', 'the', 'appellant', 'would', 'not', 'be', 'allowed', 'to', 'take', 'advantage', 'of', 'his', 'own', 'wrong.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(ii)', 'Fatima', ',', 'daughter', 'of', 'K.', 'M.', 'Mohammed', 'Basheer', 'Rs.', '1,20,000.00', '(iii)', 'Tariq', ',', 'son', 'of', 'K.', 'M.', 'Mohammed', 'Basheer', 'Rs.', '1,20,000.00']","[0, 5, 0, 0, 0, 5, 5, 5, 5, 0, 0, 0, 5, 0, 0, 0, 5, 5, 5, 5, 0, 0]"
"['It', 'was', 'stated', 'that', 'due', 'to', 'the', 'forceful', 'impact', 'of', 'the', 'accident', 'the', 'petitioner', 'fell', 'down', 'and', 'sustained', 'multiple', 'grievous', 'injuries', 'and', 'was', 'removed', 'to', 'Trauma', 'Center', 'AIIMS', 'Hospital', 'by', 'the', 'rider', 'of', 'the', 'offending', 'vehicle.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'per', 'instructions', 'contained', 'in', 'Head', 'Office', 'Order', 'No.', '570/66-67,', 'dated', '3-1-1967', ',', 'Sri', 'D.', 'B.', 'Belliappa', ',', 'Junior', 'Compositor', 'of', 'this', 'Office', 'is', 'hereby', 'informed', 'that', 'your', 'appointment', 'is', 'purely', 'temporary', 'and', 'terminable', 'at', 'any', 'time', 'without', 'any', 'previous', 'notice', 'and', 'without', 'reasons', 'being', 'assigned', 'therefore', 'are', 'not', 'required.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['However,', 'the', 'power', 'given', 'to', 'the', 'Government', 'to', 'license', 'and', 'to', 'pre-censor', 'under', 'the', 'respective', 'legislations', 'has', 'to', 'be', 'read', 'in', 'the', 'context', 'of', 'Article', '19', '[2]', 'of', 'the', 'Constitution', 'which', 'sets', 'the', 'parameters', 'of', 'reasonable', 'restrictions', 'which', 'can', 'be', 'placed', 'on', 'the', 'right', 'to', 'freedom', 'of', 'speech', 'and', 'expression.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'shall', 'be', 'also', 'relevant', 'to', 'point', 'out', 'that', 'during', 'course', 'of', 'arguments', 'ld.', 'PP', 'for', 'CBI', 'also', 'submitted', 'that', 'Shri', 'Balmiki', 'Prasad', '(father', 'of', 'Dr.', 'A.K.', 'Sinha', ')', 'was', 'declared', 'unsound', 'and', 'inactive', 'man', 'by', 'his', 'sons', 'and', 'wife', 'in', 'a', 'pending', 'Suit', 'No.104', 'of', '1985', 'in', 'the', 'Court', 'of', 'Sub-Judge,', 'Siwan,', 'Bihar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 5, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 0, 0, 2, 2, 2, 2, 2, 0]"
"['However,', 'when', 'the', 'three-Judge', 'Bench', 'took', 'up', 'the', 'matter,', 'it', 'was', 'of', 'the', 'opinion', 'that', 'the', 'judgment', 'of', 'a', 'three-Judge', 'Bench', 'in', 'Saiyad', 'Mohd.', 'Saiyad', 'Umar', 'Saiyad', 'and', 'ors.', 'v.', 'State', 'of', 'Gujarat', ',', '(supra),', 'required', 'reconsideration', 'and,', 'therefore,', 'the', 'cases', 'were', 'required', 'to', 'be', 'considered', 'still', 'by', 'a', 'larger', 'bench', 'and', 'on', '19.11.1997', ',', 'the', 'three-Judge', 'Bench', 'made', 'the', 'following', 'order', ':', '1.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['With', 'a', 'view', 'to', 'avoiding', 'any', 'administrative', 'difficulty,', 'the', 'Government', 'of', 'Gujarat', 'passed', 'a', 'resolution', 'on', 'May', '1,', '1960', 'providing', 'that', 'all', 'rules,', 'regulations,', 'circulars,', 'etc.', 'prevailing', 'in', 'the', 'former', 'State', 'of', 'Bombay', 'will', 'continue', 'to', 'operate', 'in', 'the', 'new', 'State', 'of', 'Gujarat', 'until', 'changed', 'or', 'modified', 'by', 'that', 'Government.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0]"
"['Subsequently,', 'Notifications', 'dated', '30th', 'April,', '2001', 'and', '5th', 'August,', '2002', 'were', 'issued', 'under', 'Section', '8E', 'of', 'the', 'Act', 'of', '1994', 'laying', 'down', 'the', 'criteria', 'for', 'selection', 'and', 'appointment', 'of', 'Para', 'Teachers.']","[0, 0, 0, 7, 7, 7, 0, 7, 7, 7, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'neither', 'under', 'Section', '68(1)', 'nor', 'under', 'Section', '68(2)(g)', ',', 'after', 'it', 'was', 'amended', 'in', '1956,', 'the', 'Government', 'has', 'the', 'power', 'to', 'make', 'a', 'rule', 'with', 'respect', 'to', 'a', 'permit', 'fee.']","[0, 0, 0, 11, 11, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['v)', 'PW-1', 'had', 'left', 'her', 'jewellery', 'in', 'the', 'first', 'floor', 'of', 'the', 'premises;', 'they', 'were', 'in', 'the', 'almirah', 'with', 'Savita', ""'s"", 'jewellery.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['Their', 'Lordships', 'of', 'the', 'Supreme', 'Court', 'have', 'also', 'explained', 'the', 'meaning', 'and', 'scope', 'of', 'the', 'term', '""cases', 'arising', 'out', 'of', 'districts""', 'in', 'the', 'case', 'cited', 'above.']","[0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['By', 'judgment', 'dated', '17.9.2008', ',', 'the', 'petitioners', 'therein', 'were', 'directed', 'to', 'appear', 'before', 'the', 'Upa', 'Lok', 'Ayukta', 'and', 'file', 'their', 'written', 'objections', 'detailing', 'their', 'objections', 'as', 'regards', 'the', 'jurisdiction', 'of', 'the', 'Upa', 'Lok', 'Ayukta', 'to', 'the', 'effect', 'that', 'they', 'are', ""'public"", ""servants'"", 'and', 'therefore,', 'not', 'comprehended', 'by', 'the', 'provisions', 'of', 'the', 'Act.']","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Civil', 'Revision', 'Nos.', '388/2002', 'and', '202/2000', 'Both', 'have', 'arisen', 'out', 'of', 'order', 'passed', 'in', 'appeal', 'under', 'Order', '43', 'Rule', '1', ',', 'CPC', 'in', 'which', 'application', 'under', 'Order', '39', 'Rules', '1', 'and', '2', 'of', 'CPC', 'was', 'decided.']","[13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 10, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 0, 10, 0, 0]"
"['The', 'alleged', 'occurrences', 'were', 'after', 'the', 'Amendment', 'by', 'Act', '13/2013', 'to', 'the', 'IPC', 'and', 'the', 'Schedule', 'of', 'Cr.P.C.', 'which', 'came', 'into', 'force', 'with', 'effect', 'from', '03.12.2013', 'incorporating', 'Sections', '370', 'and', '370-A', 'of', 'I.P.C.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 7, 0, 11, 11, 11, 11, 0, 10]"
"['(3rd', 'and', '4th', 'cited),', 'upheld', 'the', 'correctness', 'of', 'view', 'taken', 'in', 'NIKHIL', 'MERCHANT', ',', 'B.S.JOSHI', '(1st', 'and', '2nd', 'cited)', 'AND', 'MANOJ', 'SHARMA', 'vs.', 'STATE', 'AND', 'OTHERS', '(', ').']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0]"
"['use', 'of', 'inferior', 'quality', 'of', 'material', 'is', 'a', 'clear', 'afterthought.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ng', 'of', 'guilty', 'and', 'reverse', 'the', 'sentence', 'on', 'the', 'basis', 'of', 'that', 'finding.""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['isfied', 'the', 'conditions', 'mentioned', 'above.']","[0, 0, 0, 0, 0]"
"['to', 'time.']","[0, 0]"
"['ry', 'and', 'discriminatory', 'and', 'not', 'in', 'accordance', 'with', 'the', 'policy,', 'which', 'the', 'Board', 'was', 'enjoined', 'to', 'follow.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'will', 'bear', 'repetition', 'to', 'state', 'that', 'the', 'earlier', 'two', 'judgments', 'have', 'been', 'rendered', 'by', 'Benches', 'of', 'three', 'Hon‟ble', 'Judges', 'of', 'the', 'Supreme', 'Court', ',', 'whereas', 'that', 'of', 'the', 'L.I.C.', 'vs.', 'R.', 'Suresh', 'has', 'been', 'rendered', 'by', 'a', 'Bench', 'of', 'two', 'Judges,', 'which', 'seems', 'to', 'be', 'the', 'determining', 'factor.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Mohiuddin', ',', 'A.', 'J.', 'C.', 'held', 'that', 'a', 'person', 'whose', 'right', 'to', 'recover', 'possession', 'is', 'extinguished,', 'his', 'right', 'to', 'recover', 'damages', 'also', 'disappears.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Act', 'came', 'into', 'force', 'from', '1945,', 'and', 'it', 'is', 'clear', 'that', 'Part', 'IV', 'was', 'also', 'in', 'force', 'throughout', 'Marwar', 'except', 'Sambhar', 'Shamlat', 'area.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 9, 0]"
"['He', 'received', 'grievous', 'and', 'serious', 'injuries', 'while', 'the', 'pillion', 'rider', 'Rajesh', '@', 'Sonu', 'died', 'at', 'the', 'spot.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0, 0, 0]"
"['(2)', 'the', 'Rajasthan', 'Roadways', 'Ltd.', ',', 'Ajmer', 'in', 'Civil', 'Appeal', 'No.', '43', 'of', '1959', ',', 'and', '(3)', 'Framji', 'C.', 'Framji', 'and', 'others', 'in', 'Civil', 'Appeal', 'No.', '44', 'of', '1959']","[0, 0, 8, 8, 8, 0, 9, 0, 13, 13, 13, 13, 13, 13, 0, 0, 0, 5, 5, 5, 0, 0, 0, 13, 13, 13, 13, 13, 13]"
"['On', '17.8.2006', ',', 'Achuthan', 'Nair', '(fifth', 'respondent)', 'filed', 'Ext.P12', 'Review', 'Petition', 'before', 'the', 'Government', 'to', 'review', 'Ext.P11', 'order.']","[0, 7, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ause', 'is', 'filed', 'by', 'the', 'respondents/petitioners', 'herein', 'opposing', 'the', 'grant', 'of', 'ad', 'interim', 'injunction,', 'then', 'the', 'Court', 'below', 'is', 'bound', 'to', 'decide', 'and', 'dispose', 'of', 'such', 'application', 'within', '30', 'days', 'from', 'the', 'date', 'on', 'which', 'the', 'injunction', 'was', 'granted.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['e', 'Postmaster', 'General', '(1).']","[0, 0, 0, 0]"
"['ition', 'is', 'dismissed', 'as', 'withdrawn', 'with', 'the', 'liberty', 'as', 'aforesaid', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['When', 'P.W.5', 'Muthulakshmi', 'came', 'running', 'for', 'the', 'rescue', 'of', 'her', 'father', 'and', 'brother', 'viz.,', 'P.W.1', 'and', 'P.W.3,', 'the', 'sixth', 'appellant/accused', 'Latha', 'had', 'cut', 'her', 'with', 'Knife', 'over', 'her', 'head', 'and', 'left', 'arm.']","[0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Relying', 'on', 'the', 'above', 'observations', 'the', 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'Ajgar', 'Ali', 'Nazar', 'Ali', 'Singaporewala', 'v.', 'State', 'of', 'Bombay', 'observed', 'that', 'the', 'case', 'of', 'the', 'appellant', 'was', 'not', 'concluded', 'and', 'the', 'matter', 'was', 'pending', 'before', 'the', 'learned', 'Presidency', 'Magistrate', 'at', 'the', 'date', 'of', 'commencement', 'of', 'the', 'impugned', 'Act.']","[0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'would,', 'therefore,', 'be', 'a', 'clear', 'approval', 'of', 'Kalavathy', ""'s"", 'judgment', 'and', 'would', 'have', 'a', 'binding', 'effect', 'under', 'Art.1', '41', 'of', 'the', 'Constitution', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 0]"
"['The', 'decision', 'in', 'Commissioner', 'of', 'Income-Tax', 'v.', 'Achal', 'Investment', 'Ltd.', '(2004)', '268', 'ITR', '211', '(Del)', 'is', 'also', 'on', 'the', 'same', 'lines.']","[0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0]"
